input,reference,prediction
Who determines the probable cause(s) of this accident no. DCA21WA139?,The National Transportation Safety Board,The National Transportation Safety Board
What was the Runway Surface Type of the accident no. WPR17LA098?,Dirt,Asphalt
What is the Airplane Rating(s) of the accident no. GAA17CA134?,Single-engine land; Multi-engine land,Single-engine land
What was the date and time of the accident no.DCA19CA006?,"October 11, 2018, 11:00 Local","June 10, 2022, 15:30 Local"
What is the Model/Series of the aircraft bearing accident no. ERA14CA406?,PA 34-200T 220T,182S
What is the registration number of the the accident no. GAA21WA067?,AP-BAJ,N7734S
What was the Temperature/Dew Point of the accident no. ERA15LA232?,23°C / 21°C,26°C / 17°C
What was the Wreckage and Impact Information Crew Injuries of the accident no. ANC15CA040?,1 None,1 None
What was the Aircraft Damage of the accident no. GAA19CA538?,Substantial,Substantial
Were there any injuries of the accident no. GAA16CA335?,2 Minor,1 None
Who was Investigator In Charge (IIC) of the accident no. ERA21LA102?,"Brazy, Douglass","Rodi, Jennifer"
Was there Second Pilot Present in the accident no. CEN16LA349?,No,No
Who was Investigator In Charge (IIC) of the accident no. CEN17LA368?,"Scott, Arnold","Lemishko, Alexander"
What was the Wreckage and Impact Information Crew Injuries of the accident no. ERA13LA366?,1 None,1 None
What was the Direction from Accident Site of the accident no. CEN21LA160?,0°,208°
What is the Airworthiness Certificate of the accident no. CEN10CA237?,Normal,Normal
What is the Distance from Accident Site of the accident no. ERA13LA365?,21 Nautical Miles,12 Nautical Miles
When was the Last FAA Medical Exam taken by the pilot for the accident no. ANC18LA020?,"March 17, 2017","May 19, 2020"
What was the Wreckage and Impact Information Crew Injuries of the accident no. CEN22FA197?,1 Fatal,1 Fatal
Where was the Destination of the accident no. CEN14LA293?,"Rockwall, TX (F46 )",Wreckage and Impact Information
Was this Amateur Built aircraft of this accident no. ERA14CA408?,Yes,Yes
Where did the accident OPS15IA017 take place?,"Miami, Florida","Sharas, Oregon"
Were there Passenger Injuries of the accident no. CEN10LA575?,1None,1Serious
What was the Temperature/Dew Point of the accident no. CEN20CA104?,13°C / -5°C,19°C / 13°C
What was the Runway Surface Type of the accident no. CEN09FA363?,Asphalt,Asphalt
What is the Airplane Rating(s) of the accident no. GAA17CA179?,Single-engine land,Single-engine land
What was the Condition of Light of the accident no. CEN15FA163?,Day,Day
What is the name of the Operator of the accident no. CEN16LA015?,On file,On file
What was the Departure Point of the accident no. WPR18FA013?,"El Cajon, CA (SEE )","Columbus, WA (CVT )"
What was the VFR Approach/Landing of the accident no. DCA19CA192?,Wreckage and Impact Information (A1),Full stop;Traffic pattern
"What was the Latitude, Longitude of the accident no. CEN19FA144?","39.284168,-82.874443","34.627975,-94.87535"
What was the Runway Surface Condition of the accident no. CEN16FA037?,Dry,Dry
What was the Runway Surface Type of the accident no. WPR18LA034?,Asphalt,Asphalt
What are the Probable findings of the accident no. ERA14LA344?,Not determined (general) - Unknown/Not determined,"Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained, Aircraft Directional control - Not attained/maintained, Environmental issues Crosswind - Effect on operation, Environmental issues High density altitude - Effect on operation"
What is the registration number of the the accident no. GAA20CA054?,N850BK,N7349C
What is the Certified Max Gross Wt. of the accident no. ANC14CA064?,2650 lbs,1320 lbs
Does the pilot responsible for causing accident no. WPR14CA325 have any certificate?,Private,Private
"In the accident with no. WPR19LA218, is the aircraft damaged?",Substantial,Substantial
What was the Altimeter Setting of the accident no. GAA19CA176?,30.1 inches Hg,29.93 inches Hg
What is the Date/Type of Last Inspection of the accident no. ERA21FA224?,"May 19, 2021 Annual","December 1, 2020 Annual"
What was the Aircraft Damage of the accident no. ERA19LA232?,Substantial,Substantial
How many Seats are there in the aircraft bearing accident no. ANC14CA032?,5,4
What was the Condition of Light of the accident no. ANC15CA053?,Day,Day
What is the model of the aircraft for the accident no. ANC13CA082?,Cessna 185,Cessna 172
What is the Serial Number of the aircraft bearing accident no. CEN20LA150?,18-4568,38-856
What is the name of the Engine Manufacturer of the accident no. CEN20FA072?,Lycoming,Lycoming
What was the Runway Surface Type of the accident no. ERA20CA248?,Asphalt,Asphalt
What is the Certified Max Gross Wt. of the accident no. WPR17LA090?,4000 lbs,2350 lbs
What was the Departure Time of the accident no. ERA17FA226?,14:16 Local,11:00 Local
Are there Instrument Rating(s) for the pilot avilable in the accident no. WPR14LA368?,Airplane,Airplane
What kind of Medical Certification were done by the pilot for the accident no. ERA16FA161?,Class 2 With waivers/limitations,Class 1 Without waivers/limitations
Are there Other Aircraft Rating(s) for the pilot of the accident no. GAA17CA281?,Glider,Glider
What was the VFR Approach/Landing of the accident no. WPR17LA210?,Traffic pattern,Full stop;Traffic pattern
What is the make of the aircraft bearing accident no. WPR10CA296?,Cessna,Cessna
What is the category of the aircraft that has accident no. GAA16CA288?,Airplane,Airplane
When was the aircraft bearing accident no. CEN19LA002 manufactured?,2016,1971
Which seat was occupied by the pilot responsible for the accdent no. ERA10CA155?,Left,Left
"In the accident with no. CEN11FA079, is the aircraft damaged?",Substantial,Substantial
"What was the Observation Facility, Elevation of the accident no. GAA18CA162?","PGD,30 ft msl","KCHM,565 ft msl"
What was the Wreckage and Impact Information Crew Injuries of the accident no. GAA15LA191?,1 Minor,1 None
What was the Airport Elevation of the accident no. CEN21LA117?,235 ft msl,549 ft msl
How many engines were there in the aircraft of the accident no. DCA19CA066?,2 Turbo fan,2 Turbo fan
What was the Departure Point of the accident no. CEN21LA066?,"Lawrence, KS (LWC)","Columbia, TX (TSA)"
Where was the Destination of the accident no. WPR15LA139?,"Tucson, AZ (TUS )",Wreckage and Impact Information
Define the event of the accident no. CEN18LA015?,Loss of control in flight,Collision with terr/obj (non-CFIT)
What did the pilot report on the accident no. ANC20CA092?,"The pilot reported that during takeoff, in gusty wind conditions, from a remote unimproved airstrip that was located along a river, the takeoff roll was normal. After the airplane became airborne, he initiated a turn to the right, and the right wing dropped suddenly and impacted a “root wad”. The pilot recovered airplane control after the impact and continued the flight back to the base airport without further incident. The airplane sustained substantial damage to the right wing and fuselage. The pilot reported no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation. ","The pilot reported that, during the landing roll in the airplane to the left. He stated that he was about 5 minutes that the left wing and the airplane was noted that he was about 400 feet, the airplane was the airplane and then landing roll, the airplane impacted the runway. The airplane sustained substantial damage to the fuselage, and the pilot and the fuselage, and the airplane nosed over. The airplane sustained substantial damage to the right wing. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What was the Runway Length/Width of the accident no. WPR11CA057?,3121 ft / 75 ft,3600 ft / 60 ft
What is the name of the Operator of the accident no. WPR14CA366?,On file,On file
What is the make of the aircraft bearing accident no. ERA14LA389?,Cessna,Cessna
Was Toxicology Performed on the pilot for the accident no. CEN16LA058?,No,No
What is the Engine Model/Series of the accident no. GAA15CA190?,IO-540-K1G5,O-320-D2B
Were there Passenger Injuries of the accident no. WPR15FA215?,1Fatal,1Fatal
What is the Airworthiness Certificate of the accident no. CEN19FA088?,Normal,Normal
What is the Landing Gear Type of the aircraft bearing accident no. CEN18LA048?,Retractable - Tricycle,Tricycle
What are the Probable Causes of the accident no. GAA18CA199?,"The student pilot’s failure to maintain a proper landing flare, which resulted in a porpoised landing.","The pilot’s failure to maintain directional control during the landing roll, which resulted in a loss of engine power and a forced landing."
Was Toxicology Performed on the pilot for the accident no. GAA20CA042?,No,No
What is the make of the aircraft bearing accident no. CEN22LA028?,AMERICAN CHAMPION AIRCRAFT,Bell
When was the aircraft bearing accident no. ERA21LA231 manufactured?,1946,1976
What was the Wreckage and Impact Information Crew Injuries of the accident no. WPR16CA145?,1 Minor,1 None
Where was the Destination of the accident no. ERA19TA222?,"Sevierville, TN (GKT )",Wreckage and Impact Information
Are there any restraints used by the pilot for the accdent no. WPR14CA275?,Lap only,3-point
What is the Date/Type of Last Inspection of the accident no. GAA16CA347?,"April 27, 2016 100 hour","August 1, 2021 Annual"
What is the Distance from Accident Site of the accident no. ERA09CA351?,9 Nautical Miles,16 Nautical Miles
What are the Probable findings of the accident no. GAA19CA111?,"Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot, Environmental issues Crosswind - Effect on operation, Environmental issues Gusts - Effect on operation","Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot, Environmental issues Crosswind - Effect on operation"
Which seat was occupied by the pilot responsible for the accdent no. GAA15CA137?,Right,Left
Was there any Operating Certificate(s) held of the accident no. CEN16LA019?,On-demand air taxi (135),On-demand air taxi (135)
What is the ELT of the accident no. ENG10WA059?,Not installed,"C91 installed, not activated"
What is the Model/Series of the aircraft bearing accident no. CEN19LA071?,PA24 250,RV-4
What was the Total Injuries accident no. ERA14LA072?,2 None,1 None
What was the Publish Date of the accident no. CEN20CA027?,"June 16, 2020","May 16, 2022"
Where did the accident CEN16LA079 take place?,"Republic, Missouri","Fort Harren, Texas"
What was the Altimeter Setting of the accident no. CEN13CA399?,30.18 inches Hg,30.04 inches Hg
Who was Investigator In Charge (IIC) of the accident no. CEN14FA198?,"Lemishko, Alexander","Stein, Stephen"
Are there any report on Precipitation and Obscuration of the accident no. GAA17CA004?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What was the Condition of Light of the accident no. ERA10CA245?,Day,Day
What was the Flight Time of the pilot for the accident no. CEN17IA155?,"293 hours (Total, all aircraft), 41 hours (Total, this make and model), 193 hours (Pilot In Command, all aircraft), 41 hours (Last 90 days, all aircraft), 0 hours (Last 30 days, all aircraft), 0 hours (Last 24 hours, all aircraft)","(Estimated) 2693 hours (Total, all aircraft), 358 hours (Total, this make and model), 2434 hours (Pilot In Command, all aircraft), 17 hours (Last 90 days, all aircraft), 6 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)"
